2025-10-05 15:17:10 | INFO     | HistoricalTest | Loading data from historical_2025_10_03.csv...
2025-10-05 15:17:10 | INFO     | HistoricalTest | Loaded 375 candles
2025-10-05 15:17:10 | INFO     | HistoricalTest | Date range: 2025-10-03 09:15:00+05:30 to 2025-10-03 15:29:00+05:30
2025-10-05 15:17:10 | INFO     | HistoricalTest | 
================================================================================
2025-10-05 15:17:10 | INFO     | HistoricalTest | 🧪 TESTING WITH HISTORICAL 1-MINUTE CANDLES
2025-10-05 15:17:10 | INFO     | HistoricalTest | ================================================================================
2025-10-05 15:17:10 | INFO     | HistoricalTest | Nifty Token: 256265
2025-10-05 15:17:10 | INFO     | HistoricalTest | Call Token: 9819394
2025-10-05 15:17:10 | INFO     | HistoricalTest | Put Token: 9827586
2025-10-05 15:17:10 | INFO     | HistoricalTest | ================================================================================
2025-10-05 15:17:10 | INFO     | HistoricalTest | Progress: 2025-10-03 09:15:00+05:30
2025-10-05 15:17:10 | INFO     | HistoricalTest | ⏰ Calculating reference levels...
2025-10-05 15:19:48 | INFO     | HistoricalTest | Nifty Token: 256265
2025-10-05 15:19:48 | INFO     | HistoricalTest | Call Token: 9819394
2025-10-05 15:19:48 | INFO     | HistoricalTest | Put Token: 9827586
2025-10-05 15:19:48 | INFO     | HistoricalTest | ================================================================================
2025-10-05 15:19:48 | INFO     | HistoricalTest | Loading data from historical_2025_10_03.csv...
2025-10-05 15:19:48 | INFO     | HistoricalTest | Loaded 375 candles
2025-10-05 15:19:48 | INFO     | HistoricalTest | Date range: 2025-10-03 09:15:00+05:30 to 2025-10-03 15:29:00+05:30
2025-10-05 15:19:48 | INFO     | HistoricalTest | 
================================================================================
2025-10-05 15:19:48 | INFO     | HistoricalTest | 🧪 TESTING WITH HISTORICAL 1-MINUTE CANDLES
2025-10-05 15:19:48 | INFO     | HistoricalTest | ================================================================================
2025-10-05 15:19:48 | INFO     | HistoricalTest | Progress: 2025-10-03 09:15:00+05:30
2025-10-05 15:19:48 | INFO     | HistoricalTest | ⏰ Calculating reference levels...
2025-10-05 15:19:48 | INFO     | HistoricalTest | ✅ Reference levels calculated
2025-10-05 15:19:48 | INFO     | HistoricalTest | 🎯 Selecting strikes...
2025-10-05 15:19:48 | INFO     | HistoricalTest | ✅ Selected Call token: 9819394, Put token: 9827586
2025-10-05 15:19:48 | INFO     | HistoricalTest | Progress: 2025-10-03 10:15:00+05:30
2025-10-05 15:19:48 | INFO     | HistoricalTest | Progress: 2025-10-03 11:15:00+05:30
2025-10-05 15:19:48 | INFO     | HistoricalTest | Progress: 2025-10-03 12:15:00+05:30
2025-10-05 15:19:48 | INFO     | HistoricalTest | Progress: 2025-10-03 13:15:00+05:30
2025-10-05 15:19:48 | INFO     | HistoricalTest | Progress: 2025-10-03 14:15:00+05:30
2025-10-05 15:19:48 | INFO     | HistoricalTest | Progress: 2025-10-03 15:15:00+05:30
2025-10-05 15:19:48 | INFO     | HistoricalTest | 
✅ Test complete!
2025-10-05 15:22:04 | INFO     | HistoricalTest | Nifty Token: 256265
2025-10-05 15:22:04 | INFO     | HistoricalTest | Call Token: 9819394
2025-10-05 15:22:04 | INFO     | HistoricalTest | Put Token: 9827586
2025-10-05 15:22:04 | INFO     | HistoricalTest | ================================================================================
2025-10-05 15:22:04 | INFO     | HistoricalTest | Loading data from historical_2025_10_03.csv...
2025-10-05 15:22:04 | INFO     | HistoricalTest | Loaded 375 candles
2025-10-05 15:22:04 | INFO     | HistoricalTest | Date range: 2025-10-03 09:15:00+05:30 to 2025-10-03 15:29:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | 
================================================================================
2025-10-05 15:22:04 | INFO     | HistoricalTest | 🧪 TESTING WITH HISTORICAL 1-MINUTE CANDLES
2025-10-05 15:22:04 | INFO     | HistoricalTest | ================================================================================
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 0.0% - 2025-10-03 09:15:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 1.3% - 2025-10-03 09:20:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 2.7% - 2025-10-03 09:25:00+05:30
2025-10-05 15:22:04 | INFO     | HistoricalTest | Progress: 4.0% - 2025-10-03 09:30:00+05:30
